324
5000 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    1.46363636363636342E+04    1.09999999999999994E-02    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    9.45554166785419814E-01    5.36712826257141895E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    6.62860243451854039E+04    9.99999999999999955E-08    1.59999999999999987E+00    2.52982212813470251E+04    4.09878030638383862E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+04    1.00000000000000005E-04    6.62860243451854039E+04    1.00000000000000005E-04    1.59999999999999987E+00    2.52982212813470251E+04    4.09878030638383862E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    6.62860243451854039E+04    1.00000000000000002E-02    1.59999999999999987E+00    2.52982212813470251E+04    4.09878030638383862E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.45747070744764846E+03    1.01000000000000016E-05    1.59999999999999987E+00    2.52982212813470251E+04    2.19063201708655106E+04    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454595E+03    1.10000000000000004E-04    5.92230821301569158E+04    1.10000000000000004E-04    1.59999999999999987E+00    2.52982212813470251E+04    3.97471690618255816E+04    2.99069756244244099E-05    2.00000000000000000E+00    7.91521666018633496E-01    7.95867488406595269E-01    9.99999999999999778E-01    1.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    6.62074896024051268E+04    1.00099999999999998E-02    1.59999999999999987E+00    2.52982212813470251E+04    4.09744758106605150E+04    2.99069756244244099E-05    2.00000000000000000E+00    9.47284383690763065E-01    5.31277957538405787E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00458901194172415E+03    1.00010000000000008E-03    1.59999999999999987E+00    2.52982212813470251E+04    2.15964871478363093E+04    2.99069756244244099E-05    2.00000000000000000E+00    7.14655783572609948E-01    8.59524609724998112E-01    9.99999999999999889E-01    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545405E+03    1.10000000000000007E-03    5.41649408443594803E+03    1.10000000000000007E-03    1.59999999999999987E+00    2.52982212813470251E+04    2.42832136474484068E+04    2.99069756244244099E-05    2.00000000000000000E+00    7.93402339996231665E-01    7.93998488088691556E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    5.92230821301569158E+04    1.09999999999999994E-02    1.59999999999999987E+00    2.52982212813470251E+04    3.97471690618255816E+04    2.99069756244244099E-05    2.00000000000000000E+00    9.45554166785419814E-01    5.36712826257141895E-01    1.00000000000000000E+00    9.99999999999999334E-01
50000000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    0.00000000000000000E+00    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    0.00000000000000000E+00    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    0.00000000000000000E+00    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    9.90099009900989927E+02    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    9.09090909090909065E+01    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    9.99000999000999035E-01    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    9.99900009999000076E+02    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    4.06878710650085851E-01    9.77023145393493775E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    9.09090909090909008E+02    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    7.79981305245146861E-01    8.06961189551243852E-01    9.99999999999999556E-01    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    9.09090909090909207E+01    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056394E-06    2.00000000000000000E+00    9.63796196907608205E-01    4.71359750399832134E-01    1.00000000000000000E+00    9.99999999999998779E-01
50000000 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    1.23322387968486524E+06    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    1.23322387968486524E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    1.23322387968486524E+06    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    1.23322387968486524E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    1.23322387968486524E+06    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.23322387968486524E+06    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    1.07102190533030316E+04    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    9.81732124383606366E+05    5.94603557501360451E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    1.10393460660426156E+06    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    1.21422806726468774E+06    5.94603557501360451E-06    2.00000000000000000E+00    7.79975076394573419E-01    8.06967008766248606E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    1.23178750992296776E+06    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.23301829743289063E+06    5.94603557501360451E-06    2.00000000000000000E+00    9.63796309943453777E-01    4.71359277812473887E-01    1.00000000000000000E+00    1.00000000000000200E+00
50000000 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.09774428778615606E+03    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    9.78540622149348492E+05    5.94603557501360451E-06    2.00000000000000000E+00    4.06878710650085851E-01    9.77023145393493775E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    9.24864914297744544E+04    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    1.00735140572751896E+06    5.94603557501360451E-06    2.00000000000000000E+00    7.79981305245146861E-01    8.06961189551243852E-01    9.99999999999999556E-01    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    1.10393460660426156E+06    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    1.21422806726468774E+06    5.94603557501360451E-06    2.00000000000000000E+00    9.63796196907608205E-01    4.71359750399832134E-01    1.00000000000000000E+00    9.99999999999998779E-01
50000000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    2.52982212813470251E+04    9.99999999999999955E-08    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+08    1.00000000000000005E-04    2.52982212813470251E+04    1.00000000000000005E-04    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    2.52982212813470251E+04    1.00000000000000002E-02    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    1.24057644833016843E+03    1.01000000000000016E-05    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454532E+07    1.10000000000000004E-04    2.30892920739518377E+04    1.10000000000000004E-04    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    7.79975076394573419E-01    8.06967008766248606E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    2.52739473340130135E+04    1.00099999999999998E-02    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63796309943453777E-01    4.71359277812473887E-01    1.00000000000000000E+00    1.00000000000000200E+00
50000000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.00242957917021761E+03    1.00010000000000008E-03    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    4.06878710650085851E-01    9.77023145393493775E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545394E+07    1.10000000000000007E-03    3.20892920739518422E+03    1.10000000000000007E-03    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    7.79981305245146861E-01    8.06961189551243852E-01    9.99999999999999556E-01    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 20 1 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    2.30892920739518413E+04    1.09999999999999994E-02    1.59999999999999987E+00    2.52982212813470251E+04    0.00000000000000000E+00    2.99069756244244073E-06    2.00000000000000000E+00    9.63796196907608205E-01    4.71359750399832134E-01    1.00000000000000000E+00    9.99999999999998779E-01
50000000 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+08    9.99999999999999955E-08    1.28382032224755920E+06    9.99999999999999955E-08    6.39999999999999947E+00    5.05964425626940501E+04    1.23322387968486524E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+08    1.00000000000000005E-04    1.28382032224755920E+06    1.00000000000000005E-04    6.39999999999999947E+00    5.05964425626940501E+04    1.23322387968486524E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+08    1.00000000000000002E-02    1.28382032224755920E+06    1.00000000000000002E-02    6.39999999999999947E+00    5.05964425626940501E+04    1.23322387968486524E+06    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504936E+07    1.01000000000000016E-05    1.12111739301613889E+04    1.01000000000000016E-05    6.39999999999999947E+00    5.05964425626940501E+04    9.81732124383606366E+05    1.05737126344056394E-06    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454532E+07    1.10000000000000004E-04    1.14993137257034704E+06    1.10000000000000004E-04    6.39999999999999947E+00    5.05964425626940501E+04    1.21422806726468774E+06    1.05737126344056394E-06    2.00000000000000000E+00    7.79975076394573419E-01    8.06967008766248606E-01    1.00000000000000022E+00    1.00000000000000000E+00
50000000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499517E+07    1.00099999999999998E-02    1.28233340658899560E+06    1.00099999999999998E-02    6.39999999999999947E+00    5.05964425626940501E+04    1.23301829743289063E+06    1.05737126344056394E-06    2.00000000000000000E+00    9.63796309943453777E-01    4.71359277812473887E-01    1.00000000000000000E+00    1.00000000000000200E+00
50000000 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499934E+07    1.00010000000000008E-03    1.10280342612859135E+03    1.00010000000000008E-03    6.39999999999999947E+00    5.05964425626940501E+04    9.78540622149348492E+05    1.05737126344056394E-06    2.00000000000000000E+00    4.06878710650085851E-01    9.77023145393493775E-01    1.00000000000000000E+00    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545394E+07    1.10000000000000007E-03    9.70861680263829912E+04    1.10000000000000007E-03    6.39999999999999947E+00    5.05964425626940501E+04    1.00735140572751896E+06    1.05737126344056394E-06    2.00000000000000000E+00    7.79981305245146861E-01    8.06961189551243852E-01    9.99999999999999556E-01    1.00000000000000000E+00
50000000 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 100000000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454532E+07    1.09999999999999994E-02    1.14993137257034704E+06    1.09999999999999994E-02    6.39999999999999947E+00    5.05964425626940501E+04    1.21422806726468774E+06    1.05737126344056394E-06    2.00000000000000000E+00    9.63796196907608205E-01    4.71359750399832134E-01    1.00000000000000000E+00    9.99999999999998779E-01
0.5 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
